id,Exited
240546,0.21333333333333335
240547,0.02148405455185116
240548,0.45834201579548534
240549,0.1324780739940376
240550,0.25333333333333335
240551,0.11346666666666666
240552,0.00045801526717557256
240553,0.47233333333333327
240554,0.037839130154541344
240555,0.09203091457474918
240556,0.1275268817204301
240557,0.0008083989210836866
240558,0.04
240559,0.014904726464601673
240560,0.3894670383055138
240561,0.0
240562,0.01772978297831642
240563,0.016426026018378868
240564,0.0
240565,0.001875399383587886
240566,0.47399662685246624
240567,0.039788394118956565
240568,0.028501041974780636
240569,0.12089624309897228
240570,0.05333333333333334
240571,0.007019653052261748
240572,0.023167405973758208
240573,0.02059204763952014
240574,0.07349912644569064
240575,0.0456440511307768
240576,0.8666666666666667
240577,0.03357804232804233
240578,0.08699849170437406
240579,0.00010745755426606491
240580,0.959358038297286
240581,0.06948586432154306
240582,0.003048273568505248
240583,9.233610341643582e-05
240584,0.7866666666666666
240585,0.1912551717056895
240586,0.5321837606837607
240587,0.007226303483766439
240588,0.10055555555555556
240589,0.0
240590,0.03793260759207107
240591,0.24769230769230768
240592,0.09333333333333334
240593,0.8454586104564672
240594,0.94
240595,0.05476190476190477
240596,0.12439546842370879
240597,0.0
240598,0.2050251369733467
240599,0.08
240600,0.22066666666666668
240601,0.013947811447811447
240602,0.08666666666666667
240603,0.1509988715829864
240604,0.2740707070707071
240605,0.27
240606,0.03344927536231884
240607,0.0006122448979591838
240608,0.09659702501726469
240609,0.01520277831331649
240610,0.007857047645185963
240611,0.049444444444444444
240612,0.0
240613,0.6916666666666667
240614,0.004780817110875604
240615,0.20253028367970896
240616,0.7527316031906527
240617,0.006666666666666667
240618,0.06085793593876835
240619,0.626712962962963
240620,0.177523680984648
240621,0.30540258924082453
240622,0.14666666666666667
240623,0.0744597116598336
240624,0.000246489290405905
240625,0.09452940012090669
240626,0.06443055555555555
240627,0.3888690476190476
240628,0.006759259259259259
240629,0.15771964543393116
240630,0.32666666666666666
240631,0.008471460277788377
240632,0.3497041847041847
240633,0.10055555555555555
240634,0.013333333333333334
240635,0.053405017921146956
240636,0.08888888888888889
240637,0.0
240638,0.1571629580666199
240639,1.0
240640,3.284072249589491e-05
240641,0.0
240642,0.0
240643,0.015126915339776116
240644,0.02307213108569429
240645,0.9187090699538135
240646,0.1620854700854701
240647,0.32
240648,0.5425499481085765
240649,0.7333333333333333
240650,0.3481166037954547
240651,0.5666666666666667
240652,0.2207850410310608
240653,0.2577777777777778
240654,0.057514370722437654
240655,0.06666666666666667
240656,0.4003790849673203
240657,0.051562060088217086
240658,0.0013214035300136207
240659,0.32
240660,0.10769607843137256
240661,0.28275898235991725
240662,0.01367003367003367
240663,0.9164819624819623
240664,0.29652618135376757
240665,0.055576462323120406
240666,0.02666666666666667
240667,0.06474061764035935
240668,0.0005509929907326531
240669,0.03535784873465542
240670,0.08
240671,0.19444444444444445
240672,0.02553804876889833
240673,0.49967155425219945
240674,0.006666666666666667
240675,0.11336936936936937
240676,0.14283555579277604
240677,0.594
240678,0.03606078185563571
240679,0.26496509829957743
240680,0.8310000000000001
240681,0.013333333333333334
240682,0.08089446322323035
240683,0.12759615384615383
240684,0.7188298443370907
240685,0.94
240686,0.6932280332566599
240687,1.8365472910927457e-05
240688,0.004051964520581489
240689,0.10833333333333334
240690,0.0
240691,0.30333333333333334
240692,0.08221292250759266
240693,0.0347270240019898
240694,0.48
240695,0.94
240696,0.06008714596949891
240697,0.0
240698,0.01365357709168921
240699,0.007039633761647056
240700,0.06033583789003822
240701,0.02759945066837066
240702,0.16594342940970036
240703,0.8933333333333333
240704,0.0816
240705,0.0
240706,0.11945429641273214
240707,0.16634854608992544
240708,0.4471666666666667
240709,5.2246603970741896e-05
240710,0.34216216216216216
240711,0.016292877551913536
240712,0.0009212513484358145
240713,0.7733333333333333
240714,0.08763729246487867
240715,0.8193197278911565
240716,0.2062677578603597
240717,0.041708102543222596
240718,0.04666666666666667
240719,0.19067262548600675
240720,0.13360730593607306
240721,0.034461238789451294
240722,0.06
240723,0.06111976269929552
240724,0.04961265436947802
240725,0.5820915032679739
240726,0.9259259259259259
240727,0.2979143970594748
240728,0.04666666666666667
240729,0.36
240730,0.18066666666666667
240731,0.1146794449435959
240732,0.25333333333333335
240733,0.026883468834688343
240734,0.26
240735,0.1448224675742441
240736,0.08421749501880003
240737,0.0
240738,0.03419135269868661
240739,0.11762551344442215
240740,0.0166637688264279
240741,0.10760321085677044
240742,0.16085470085470085
240743,0.047432961699591464
240744,0.20095238095238094
240745,0.15405738266938146
240746,0.05333333333333334
240747,0.37538461538461537
240748,0.18666666666666668
240749,0.20540986672901565
240750,0.0026480580020586206
240751,0.2494216524216524
240752,0.08702596494858969
240753,0.02666666666666667
240754,0.007322621744439606
240755,0.1959498207885305
240756,0.04682666666666667
240757,0.12172617061505951
240758,0.0
240759,0.14
240760,0.14602796418764596
240761,0.16714100064977258
240762,0.02179052672591301
240763,0.05024250440917107
240764,0.022900966927137504
240765,0.2881237216889391
240766,0.15555555555555556
240767,0.6328571428571429
240768,0.04840839284504387
240769,0.6345273790536949
240770,0.3120106104716483
240771,0.5361616161616163
240772,0.09393939393939395
240773,0.08818576036672697
240774,0.0
240775,0.1688888888888889
240776,0.15900263116995564
240777,0.6167272727272727
240778,0.10082900432900432
240779,0.7666666666666667
240780,0.014683323451034914
240781,0.2017754751920552
240782,0.020510737628384686
240783,0.5733333333333334
240784,0.2750943396226415
240785,0.3956272401433692
240786,0.10043859649122808
240787,0.7937461322961693
240788,0.02182549173132133
240789,0.2
240790,0.11950915443745634
240791,0.38666666666666666
240792,0.3877724281816723
240793,0.08236142867186683
240794,0.06703030303030304
240795,0.6823703703703704
240796,0.12621195469671823
240797,0.040164458111163474
240798,0.0023281006368176017
240799,0.013363636363636366
240800,0.19333333333333333
240801,0.0010818880454654413
240802,0.21388529435258405
240803,0.9630587465553763
240804,0.0
240805,0.0
240806,0.001119594264779921
240807,0.6412051282051282
240808,0.02705055015057418
240809,0.0213769980858849
240810,0.9701147121060251
240811,0.72
240812,0.16709963606388148
240813,0.0
240814,0.03032757363730757
240815,0.12808547008547008
240816,0.00013333333333333334
240817,0.2716151116754523
240818,0.7850634920634921
240819,0.24
240820,0.98
240821,0.0
240822,0.23950959795754262
240823,0.01380392156862745
240824,0.013365695792880257
240825,0.056040100250626564
240826,0.009510961930101805
240827,0.007313468905043487
240828,0.0457034634867521
240829,0.2240796097954616
240830,0.006732673267326733
240831,0.8466666666666667
240832,0.09628917362172329
240833,0.0008333333333333334
240834,0.19718996861614096
240835,0.0
240836,0.0012536170049527412
240837,0.8924637681159421
240838,0.22898798523564204
240839,0.15568442115766248
240840,0.4358831333580628
240841,0.05554375923673507
240842,0.12794871794871795
240843,0.10379749882241461
240844,0.9066666666666666
240845,0.04952505446623094
240846,0.062002085312496506
240847,0.00017543859649122806
240848,0.0
240849,0.02946434563708298
240850,0.002102546755093695
240851,0.8778914728682169
240852,0.0
240853,0.32
240854,0.04797713311961385
240855,0.0
240856,0.05698094729344729
240857,0.020018365472910925
240858,0.02660864209536776
240859,0.7778300653594771
240860,0.525029336920876
240861,5.2246603970741896e-05
240862,0.10500954923177146
240863,0.0015163325843656338
240864,0.058075628667924095
240865,0.16223809523809524
240866,0.1426850207439313
240867,0.25895424836601305
240868,0.06
240869,0.0
240870,0.06047784806194854
240871,0.5365754033200841
240872,0.06993695460339248
240873,0.10434834029020075
240874,0.03393445494553527
240875,0.03
240876,0.011003952991452992
240877,0.6457142857142858
240878,0.002052362737066545
240879,0.05333333333333334
240880,0.9862910798122065
240881,0.008353259349874909
240882,0.04850399468638413
240883,0.3581298464379762
240884,0.18842047930283223
240885,0.6935108380269671
240886,0.36492419839194035
240887,0.23178571428571426
240888,0.7193333333333334
240889,0.07572169138698975
240890,0.18559683671392155
240891,0.021298906586054853
240892,0.014888166977180716
240893,0.04061628419671055
240894,0.1
240895,0.11383529583185348
240896,0.3116764075288319
240897,0.001914984150278268
240898,0.07333333333333333
240899,0.8039563492063493
240900,0.2119224620671632
240901,0.12676575140610852
240902,0.01360987655733509
240903,0.2584869758719391
240904,0.06013333333333333
240905,0.0007409208577335902
240906,0.04666666666666667
240907,0.3533126010626011
240908,0.0
240909,0.82
240910,0.9
240911,0.10030529073575431
240912,0.925891472868217
240913,0.00850381772015284
240914,0.029333333333333336
240915,0.24344200190100498
240916,0.08040650406504064
240917,0.22978056426332288
240918,0.03638176880590302
240919,0.34061603375527433
240920,0.006666666666666667
240921,0.0
240922,0.2975022290371127
240923,0.08006410256410257
240924,0.12516792580248284
240925,0.0
240926,0.0009135802469135803
240927,0.08
240928,0.1574472849055946
240929,0.21616161616161614
240930,0.000408894244108879
240931,0.6324937343358396
240932,0.0075103614263899105
240933,0.0
240934,0.30786761977790744
240935,0.035
240936,0.12
240937,0.20666666666666667
240938,0.02776480496727459
240939,0.08521578987184084
240940,0.8645768733850129
240941,0.09316328626974671
240942,0.11011972798141374
240943,0.0011261386693992687
240944,0.18410737628384688
240945,0.12703703703703706
240946,0.007513470713767411
240947,0.485147050781197
240948,0.11425197707657174
240949,0.6066666666666667
240950,0.11538427830088623
240951,0.08433299796407198
240952,0.08
240953,0.13683544024782418
240954,0.8383783783783784
240955,0.16268951272497106
240956,0.055015873015873025
240957,0.0002690487719924221
240958,0.055590923033979486
240959,0.08
240960,0.07401895470801662
240961,0.00017735930059488577
240962,0.013468013468013466
240963,0.00111500114404568
240964,0.10883838383838383
240965,0.0305400898078679
240966,0.4100877192982456
240967,0.000759121136577091
240968,0.32666666666666666
240969,0.036078752290521404
240970,0.0
240971,0.19822504384201872
240972,0.0
240973,0.0014504835721277924
240974,0.8866666666666667
240975,0.006666666666666667
240976,0.30106666666666665
240977,0.10114166630119151
240978,0.04774050271607275
240979,0.11713754750726582
240980,0.6266666666666667
240981,0.0
240982,0.0
240983,0.3442759259259259
240984,0.0
240985,0.00019584198655679864
240986,0.002040630141003776
240987,0.23546906481470672
240988,0.009613258072811553
240989,0.17480180742521723
240990,0.10666666666666667
240991,0.013648586278169082
240992,0.029722003066764816
240993,0.0005340415679844537
240994,0.027710764443352572
240995,0.0004261761389594634
240996,0.6266666666666667
240997,0.2839259259259259
240998,0.02
240999,0.25333333333333335
241000,0.1526806469180028
241001,0.749423749126136
241002,0.11010934323055023
241003,0.008309334706286661
241004,0.04703241854055884
241005,0.14140909347786682
241006,0.02965684055110243
241007,0.003313717921898719
241008,0.00011299435028248587
241009,0.21777777777777782
241010,0.0
241011,0.0
241012,0.06202393887637714
241013,0.020954228820473
241014,0.05008168690775451
241015,0.1346428954834752
241016,0.03363549553236478
241017,0.21769276762772014
241018,0.013333333333333334
241019,0.0011650907156030598
241020,0.3865610189031241
241021,0.08994310331611591
241022,0.2748148148148148
241023,0.05333333333333334
241024,0.07092681989599763
241025,0.027328498013618904
241026,0.10349559867433342
241027,0.007781765356496083
241028,0.000524058881066132
241029,0.0
241030,0.2767777777777778
241031,0.22611111111111115
241032,0.0
241033,0.0
241034,0.021568129361058022
241035,0.165
241036,0.9329760016116442
241037,0.08086044535036514
241038,0.28188935240447005
241039,0.09333333333333334
241040,0.36077519379844963
241041,0.16498588508007167
241042,0.7490400959384992
241043,0.26179096045197736
241044,0.04907407407407407
241045,0.44666666666666666
241046,0.0007794746570694648
241047,0.2293713507033327
241048,0.08
241049,0.32722222222222225
241050,0.0
241051,0.86
241052,0.020084108511288643
241053,0.0
241054,0.0
241055,0.34444444444444444
241056,0.6969580081753994
241057,0.0291414591263831
241058,0.8533333333333334
241059,0.4761049590396676
241060,0.28
241061,0.6777777777777778
241062,0.31508771929824564
241063,0.006666666666666667
241064,0.0
241065,0.026532781176268377
241066,0.40615384615384614
241067,0.0
241068,0.0
241069,0.0006948550519099779
241070,0.07333333333333333
241071,0.37333333333333335
241072,0.11333333333333333
241073,0.0
241074,0.0
241075,0.0353419073068712
241076,0.03526957726957727
241077,0.05337599999999999
241078,0.52
241079,0.8866666666666667
241080,0.0
241081,0.10680851063829787
241082,0.011952297148102177
241083,0.11885055213486585
241084,0.13333333333333333
241085,0.15211453077570605
241086,0.18666666666666668
241087,3.0326465706763064e-05
241088,0.05935499202810991
241089,0.2991666666666667
241090,0.12095238095238095
241091,0.04701754385964912
241092,0.0004821078365185893
241093,0.0
241094,0.03333333333333333
241095,0.09383124195624194
241096,0.013548387096774193
241097,0.1292554500060894
241098,0.00798474945533769
241099,0.34405838297628594
241100,0.013396464646464648
241101,0.6477223149686075
241102,0.014402983421596493
241103,0.0068135
241104,0.006666666666666667
241105,0.02326828682155477
241106,0.1698716434650067
241107,0.12576586538648524
241108,0.27983464169996014
241109,0.12294280098814643
241110,0.16876767676767676
241111,0.43333333333333335
241112,0.0004352953403603697
241113,0.0
241114,0.0002469135802469136
241115,0.007989015360214399
241116,0.2511111111111111
241117,0.5696686787391013
241118,0.3984291028184319
241119,0.007120159062993507
241120,0.2384103299246057
241121,3.9215686274509805e-05
241122,0.023723151509982103
241123,0.32
241124,0.451194743130227
241125,0.3981818181818182
241126,0.23333333333333334
241127,0.02
241128,0.007273861567051707
241129,0.1660915026449907
241130,0.06
241131,0.06
